阿爸 aba
鵱 lu
麓 lu
鏴 lu
騼 lu
籙 lu
觻 lu
虂 lu
鷺 lu
氇 lu
驴 lv
闾 lv
榈 lv
閭 lv
馿 lv
氀 lou
櫚 lv
藘 lv
曥 lv
鷜 lv
驢 lv
吕 lv
呂 lv
侣 lv
郘 lv
侶 lv
旅 lv
梠 lv
焒 lv
祣 lv
稆 lv
铝 lv
屡 lv
絽 lv
缕 lv
屢 lv
膂 lv
膐 lv
褛 lv
鋁 lv
履 lv
褸 lv
儢 lv
穞 lv
穭 lv
寽 lv
垏 lu
律 lv
哷 lie
虑 lv
率 lv shuai
绿 lv
嵂 lv
氯 lv
葎 lv
綠 lv
緑 lv lu
慮 lv
箻 lv
勴 lv
繂 lv
櫖 lv
爈 lv
鑢 lv
孪 luan
峦 luan
挛 luan
栾 luan
鸾 luan
脔 luan
滦 luan
銮 luan
鵉 luan
圝 luan
奱 luan
孌 luan
孿 luan
巒 luan
攣 luan
曫 man
欒 luan
灓 luan
羉 luan
臠 luan
圞 luan
灤 luan
虊 luan
鑾 luan
癴 luan
癵 luan
鸞 luan
卵 luan
乱 luan
釠 ji
亂 luan
掠 lue
略 lue
畧 lue
锊 lue
稤 lue
圙 lue
鋝 lue
鋢 lue
擽 lue
仑 lun
伦 lun
囵 lun
沦 lun
纶 lun guan
侖 lun
轮 lun
倫 lun
陯 lun
圇 lun
婨 lun
崘 lun
崙 lun
惀 lun
淪 lun
菕 lun
棆 zhun
腀 lun
碖 lun
蜦 lun
踚 lun
輪 lun
磮 lun
錀 lun
鯩 lun
稐 lun
耣 lun
论 lun
埨 lun
溣 lun
捋 lv
頱 luo
罗 luo
猡 luo
脶 luo
萝 luo
逻 luo
椤 luo
腡 luo
锣 luo
箩 luo
骡 luo
镙 luo
螺 luo
羅 luo
覶 luo
鏍 luo
儸 luo
覼 luo
騾 luo
玀 luo
蘿 luo
邏 luo
欏 luo
鸁 luo
籮 luo
鑼 luo
饠 luo
驘 luo
剆 luo
倮 luo
砢 ke
蓏 luo
裸 luo
躶 luo
瘰 luo
蠃 luo
臝 luo
攞 luo
癳 luo
泺 luo
峈 luo
洛 luo
络 luo
荦 luo
骆 luo
洜 luo
珞 luo
笿 luo
絡 luo
落 luo la
摞 luo
犖 luo
雒 luo
駱 luo
鮥 luo
鵅 luo
纙 luo
鱳 li
嘸 m
呣 m
妈 ma
媽 ma
嬤 ma
嬷 mo mo
麻 ma
痲 ma
嫲 ma
蔴 ma
犘 ma
蟆 ma
蟇 ma
马 ma
犸 ma
玛 ma
码 ma
蚂 ma
馬 ma
溤 ma
獁 ma
遤 ma
瑪 ma
碼 ma
螞 ma ma ma
鎷 ma
鷌 ma
鰢 ma
杩 ma
祃 ma
閁 ma
骂 ma
唛 ma
傌 ma
睰 ma
嘜 ma
榪 ma
禡 ma
罵 ma
駡 ma
礣 ma
鬕 ma
吗 ma
嗎 ma
嘛 ma
埋 mai
薶 wo
霾 mai
买 mai
荬 mai
買 mai
嘪 mai
蕒 mai
鷶 mai
劢 mai
迈 mai
佅 mei
売 mai
麦 mai
卖 mai
脉 mai mo
脈 mai
麥 mai
衇 mai
勱 mai
賣 mai
邁 mai
霡 mai
霢 mai
颟 man
顢 man
姏 man
悗 man
蛮 man
慲 man
摱 man
馒 man
槾 man
樠 man
瞒 man
瞞 man
鞔 man
饅 man
鳗 man
鬗 man
鬘 man
鰻 man
蠻 man
屘 man
満 man
睌 mian
满 man
滿 man
螨 man
襔 man
蟎 man
鏋 man
矕 man
曼 man
僈 man
谩 man
鄤 man
墁 man
嫚 man
幔 man
慢 man
漫 man
獌 man
缦 man
蔄 man
熳 man
澫 li
澷 man
镘 man
縵 man
蟃 man
鏝 man
蘰 man
牤 mang
邙 mang
吂 mang
忙 mang
汒 mang
芒 mang
杗 mang
杧 mang
盲 mang
厖 mang
恾 mang
笀 mang
茫 mang
哤 mang
娏 mang
浝 mang
狵 mang
牻 mang
硭 mang
釯 mang
铓 mang
痝 mang
蛖 mang
鋩 mang
駹 mang
蘉 mang
莽 mang
莾 mang
茻 mang
壾 mang
漭 mang
蟒 mang
蠎 mang
匁 qian
猫 mao
貓 mao
毛 mao
矛 mao
枆 mao
牦 mao
茅 mao
旄 mao
渵 mao
軞 mao
酕 mao
堥 mou
蛑 mou
锚 mao
緢 mao
髦 mao
蝥 mao
錨 mao
蟊 mao
鶜 mao
冇 mao
卯 mao
夘 wan
戼 you
峁 mao
泖 mao
茆 mao
昴 mao
铆 mao
笷 mao
蓩 mao
鉚 mao
冃 mao
皃 mao
芼 mao
冐 mao
茂 mao
冒 mao
眊 mei
贸 mao
耄 mao
袤 mao
覒 mao
媢 mao
帽 mao
貿 mao
愗 mao
暓 mao
楙 mao
毷 mao
瑁 mao
瞀 mao
貌 mao
鄮 mao
蝐 mao
懋 mao
庅 me
嚒 me
濹 me
嚰 me
么 me
癦 yi
沒 mei
没 mei mo
枚 mei
玫 mei
苺 mei
栂 mu
眉 mei
脄 mei
莓 mei
梅 mei
珻 mei
脢 mei
郿 mei
堳 mei
媒 mei
嵋 mei
湄 mei
湈 mei
猸 mei
睂 mei
葿 mei
楣 mei
楳 mei
煤 mei
瑂 mei
禖 mei
腜 mei
塺 mei
槑 mei
酶 mei
镅 mei
鹛 mei
鋂 mei
霉 mei
徾 mei
鎇 mei
矀 wei
攗 mei
蘪 mei
鶥 mei
黴 mei
毎 mei
每 mei
凂 qing
美 mei
挴 mei
浼 mei
媄 mei
嵄 mei
渼 mei
媺 mei
镁 mei
嬍 mei
燘 mei
躾 mei
鎂 mei
黣 mei
妹 mei
抺 mei
沬 mo
昧 mei
袂 mei
眛 mei
媚 mei
寐 mei
痗 mei
跊 mo
鬽 mei
煝 mei
睸 mei
韎 wa
魅 mei
篃 mei
蝞 mei
嚜 me
椚 men
门 men
扪 men
玣 men
钔 men
門 men
閅 men
捫 men
菛 men
璊 men
穈 men
鍆 men
虋 men
闷 men
焖 men
暪 men
燜 men
懑 men
懣 men
们 men
們 men
掹 meng
擝 meng
氓 mang
虻 meng
冡 meng
庬 mang
罞 mao
莔 meng
萌 meng
萠 meng
夢 meng
溕 meng
盟 meng
雺 wu meng
甍 meng
儚 meng
橗 meng
瞢 meng
蕄 meng
蝱 meng
鄳 meng
鄸 meng
幪 meng
懞 meng
獴 meng
曚 meng
朦 meng
檬 meng
氋 meng
矇 meng
礞 meng
鯍 meng
艨 meng
鹲 meng
矒 meng
靀 meng
饛 meng
顭 hong
鸏 meng
勐 meng
猛 meng
瓾 meng
蒙 meng
锰 meng
艋 meng
蜢 meng
錳 meng
懵 meng
蠓 meng
鯭 meng
鼆 ming
孟 meng
梦 meng
夣 meng
懜 meng
霥 meng
霿 mao
咪 mi
瞇 mi mi
冞 mi
弥 mi
祢 mi
迷 mi
袮 mi
猕 mi
谜 mi
蒾 mi
詸 mi
謎 mi
醚 mi
彌 mi
擟 mi
糜 mi mei
縻 mi
麊 mi
麋 mi
禰 mi
靡 mi mi
獼 mi
麛 mi ni
爢 mi
戂 mi
攠 mo
瓕 mi
蘼 ni
镾 mi
醾 mi
醿 mi
鸍 mi
釄 mi
米 mi
羋 mi
芈 mi
侎 mi
沵 mi
弭 mi
洣 mi
敉 mi
眫 mi
粎 mi
脒 mi
眯 mi mi
渳 mi
葞 mi
蝆 mi
蔝 mi
銤 mi
濔 mi ni
瀰 mi
孊 mi
灖 mi
汨 mi
沕 mi
宓 mi
泌 mi
觅 mi
峚 mi
祕 mi bi
宻 mi
秘 mi
密 mi
淧 mi
覓 mi
覔 mi
幂 mi
谧 mi
塓 mi
幎 mi
覛 mo
嘧 mi
榓 mi
滵 mi
漞 mi
熐 ming
蔤 mi
蜜 mi
鼏 mi
冪 mi
樒 mi
幦 mi
濗 mi
藌 mi
謐 mi
櫁 mi
簚 mi
羃 mi
芇 mian
眠 mian
婂 mian
绵 mian
媔 mian
棉 mian
綿 mian
緜 mian
臱 mian
蝒 mian
嬵 mian
檰 mian
櫋 mian
矈 mian
矊 mian
矏 mian
丏 mian
汅 mian
免 mian
沔 mian
黾 min
俛 fu
勉 mian
眄 mian
娩 mian
偭 miao
冕 mian
勔 mian
喕 mian
愐 mian
湎 mian
缅 mian
葂 mian
腼 mian
緬 mian
靣 mian
面 mian
糆 mian
麪 mian
麫 mian
麺 mian
麵 mian
喵 miao
苗 miao
媌 miao
描 miao
瞄 miao
鹋 miao
嫹 mao
鶓 miao
鱙 miao
杪 miao
眇 miao
秒 miao
淼 miao
渺 miao
缈 miao
篎 miao
緲 miao
藐 miao
邈 miao
妙 miao
庙 miao
玅 miao
竗 miao
庿 miao
廟 miao
吀 mi
咩 mie
哶 mie
孭 me
灭 mie
覕 mie
搣 mie
滅 mie
蔑 bie
薎 mie
鴓 mi
幭 mie
懱 mie
瀎 mo
篾 mie
櫗 mie
蠛 mie
衊 mie
鑖 mi
鱴 mie
民 min
垊 min
姄 min
岷 min
忞 min
怋 men
旻 min
旼 min
玟 min
苠 min
珉 min
盿 min
冧 min
罠 min
崏 min
捪 min
琘 min
琝 min
缗 min
暋 min
瑉 min
痻 min
碈 min
鈱 min
緍 min
緡 min
賯 xing
錉 min
鴖 wen
鍲 min
皿 min
冺 min
刡 min
闵 min
抿 min
泯 min
勄 min
敃 min
闽 min
悯 min
敏 min
笢 min
笽 min
湣 min
閔 min
愍 min
敯 min
黽 min
閩 min
僶 min
慜 min
憫 min
潣 min
簢 min
鳘 min
蠠 mi
鰵 min
名 ming
明 ming
鸣 ming
洺 ming
眀 ming
茗 ming
冥 ming
朙 ming
眳 ming
铭 ming
鄍 ming
嫇 ming
溟 ming
猽 ming
蓂 mi ming
暝 ming
榠 ming
銘 ming
鳴 ming
瞑 ming
螟 ming
覭 ming
佲 ming
姳 ming
凕 ming
慏 ming
酩 ming
命 ming
掵 ming
詺 ming
谬 miu
謬 miu
摸 mo
嚤 mo
尛 mo
谟 mo
嫫 mo
馍 mo
摹 mo
模 mo
膜 mo
麼 me ma mao
麽 me ma yao mo
摩 mo
魹 mo
橅 mo
磨 mo mo
糢 mo
謨 mo
謩 mo
擵 mo
饃 mo
嚩 fu
蘑 mo
譕 wu
髍 mo
魔 mo
劘 mo
饝 mo
抹 mo ma mo
懡 mo
麿 mo
末 mo
劰 mo
圽 mo
妺 mo
帓 mo
怽 mo
歾 wen
歿 mo
殁 mo
沫 mo
茉 mo
陌 mo
帞 mo
昩 mo
枺 mo
皌 mo
眜 mo
眿 mo
砞 mo
秣 mo
莈 mo
莫 mo
粖 mo
絈 mo
袹 mo
蛨 mo
貃 mo
嗼 mo
塻 mo
寞 mo
漠 mo
蓦 mo
貊 mo
銆 mo
靺 mo
墨 mo
嫼 hei
暯 mo
瘼 mo
瞐 mo
瞙 mo
镆 mo
魩 mo
黙 mo
縸 mo
默 mo
貘 mo
藦 mo
蟔 mo
鏌 mo
爅 mo
驀 mo
礳 mo
纆 mo
耱 mo
哞 mou
牟 mu
侔 mou
劺 mou
恈 mou
洠 mou
桙 mou
眸 mou
谋 mou
鉾 mao
謀 mou
瞴 wu
鍪 mou
鴾 mou
麰 mou
蟱 wu
某 mou
母 mu
毪 mu
獏 mu
墲 mu
氁 mo
亩 mu
牡 mu
姆 mu
拇 mu
峔 mu
牳 mu
畆 mu
畒 mu
胟 mu
娒 mu
畝 mu
畞 mu
砪 mu
畮 mu
鉧 mu
踇 mu
木 mu
仫 mu
目 mu
凩 mu
沐 mu
狇 mu
坶 mu
炑 mu
牧 mu
苜 mu
毣 mu
莯 mu
蚞 mu
钼 mu
募 mu
萺 mao
雮 mu
墓 mu
幕 mu
幙 mu
慔 mu
楘 mu
睦 mu
鉬 mu
慕 mu
暮 mu
樢 niao
艒 mu
霂 mu
穆 mu
鞪 mou
拏 na
拿 na
挐 na
誽 na
镎 na
鎿 na
乸 na
哪 na
雫 na
内 nei
那 na
吶 na
妠 na
纳 na
肭 na
娜 na nuo
衲 na
钠 na
納 na
袦 na
捺 na
笝 na
豽 na
軜 na
貀 duo
鈉 na
嗱 na
蒳 na
魶 na
腉 nai
熋 nai
摨 nai
孻 nai
乃 nai
奶 nai
艿 nai
氖 mai
疓 nai
廼 nai
迺 nai
倷 ne
釢 nai
嬭 nai
奈 nai
柰 nai
耐 nai
萘 nai
渿 qin
鼐 nai
褦 nai
螚 nai
錼 nai
囡 nan
男 nan
抩 nan
枏 nan
枬 nan
侽 nan
南 nan
柟 nan
娚 nan
畘 nan
莮 nan
难 nan nan
喃 nan
遖 nan
暔 nan
楠 nan
煵 nan
諵 nan
赧 nan
揇 nan
湳 nan
萳 nan
腩 nan
蝻 nan
戁 nan
婻 nan
乪 nang
囊 nang
蠰 nang
鬞 nang
欜 nang
擃 nang
曩 nang
攮 nang
灢 nang
儾 nang
齉 nang
孬 nao
檂 nao
呶 nao
怓 nao
挠 nao
峱 nao
硇 nao
铙 nao
猱 nao
蛲 nao
詉 na
碙 nao
撓 nao
嶩 nao
獶 nao
蟯 nao
夒 nao
譊 nao
鐃 nao
巎 nao
獿 nao
垴 nao
恼 nao
悩 nao
脑 nao
匘 nao
脳 nao
堖 nao
惱 nao
嫐 nao
瑙 nao
腦 nao
碯 nao
闹 nao
婥 nao
淖 nao
閙 nao
鬧 nao
臑 nao
讷 ne na
呐 na
抐 ne
眲 er
訥 ne
呢 ne
娞 nei
馁 nei
腇 nei
餒 nei
鮾 nei
鯘 nei
內 nei
氝 nei
嫩 nen
能 neng
嗯 en
妮 ni
尼 ni
坭 ni
怩 ni
泥 ni
籾 ni
倪 ni
屔 ni
秜 ni
郳 ni
铌 ni
埿 ni
婗 ni
淣 ni
猊 ni
蚭 ni
棿 ni nie
跜 ni
鈮 ni
蜺 ni
觬 ni
貎 ni
輗 yi
霓 ni
鲵 ni
鯢 ni
麑 ni
齯 ni
臡 ni
伱 ni
伲 ni ni
你 ni
拟 ni
抳 ni
狔 ni
苨 ni
柅 ni
掜 ni
旎 ni
晲 ni
孴 ni
鉨 ni
馜 ni
儗 ai yi
儞 ni
隬 ni
擬 ni
薿 ni
檷 ni mi
鑈 ni
屰 ni
氼 ni
迡 ni chi
昵 ni
胒 ni
逆 ni
匿 ni
痆 ni
眤 ni
堄 ni
惄 ni
嫟 ni
愵 ni
溺 ni
睨 ni
腻 ni
暱 ni
縌 ni
膩 ni
嬺 yi
拈 nian
年 nian
秊 nian
哖 nian
鲇 nian
鮎 nian
鲶 nian
鵇 nian
黏 nian
鯰 nian
涊 nian
捻 nian
淰 nian
辇 nian
撚 nian
撵 nian
碾 nian
輦 nian
簐 nian
攆 nian
蹨 nian
躎 nian
卄 nian
廿 nian
念 nian
姩 nian
埝 nian
艌 nian
娘 niang
嬢 niang
孃 niang
酿 niang
釀 niang
鸟 niao
茑 niao
袅 niao
鳥 niao
嫋 niao
裊 niao
蔦 niao
嬝 niao
褭 niao
嬲 niao
尿 niao
脲 niao
捏 nie
揑 nie
帇 nie
圼 nie
苶 nie
枿 nie
陧 nie
涅 nie
聂 nie
臬 nie
啮 nie
惗 nie
菍 nie
隉 nie
喦 yan
敜 dian
嗫 nie
嵲 nie
鉩 xi
踂 nie
噛 yao
摰 che
槷 nie
踗 nie
踙 nie
镊 nie
镍 nie
嶭 nie
篞 nie
臲 nie
錜 nie
颞 nie
蹑 nie
嚙 nie
聶 nie
鎳 nie
闑 nie
孼 nie
孽 nie
櫱 nie
籋 mi
蘖 nie
囁 nie
齧 nie
巕 nie
糱 nie
糵 nie
蠥 nie
囓 nie
讘 zhe
躡 nie
鑷 nie
顳 nie
钀 nie
脌 nin
囜 nin
您 nin
拰 nin
宁 ning ning
咛 ning
狞 ning
柠 ning
聍 ning
寕 ning
儜 ning
凝 ning
嚀 ning
嬣 ning
獰 ning
檸 ning
聹 ning
鑏 ning
鬡 ning
鸋 ning
橣 ning
矃 ning
佞 ning
侫 ning
泞 ning
寗 ning
澝 ning
濘 ning
妞 niu
牛 niu
汼 you
忸 niu
扭 niu
沑 niu
狃 niu
纽 niu
炄 niu
钮 niu
紐 niu
莥 niu
鈕 niu
靵 niu
农 nong
侬 nong
浓 nong
脓 nong
秾 nong
農 nong
儂 nong
辳 nong
憹 nao
濃 nong
蕽 nong
禯 nong
膿 nong
穠 nong
襛 nong
醲 nong
欁 nong
繷 nong
弄 nong
挊 nong
挵 nong
癑 nong
齈 nong
羺 nou
譨 nou
啂 nou
槈 nou
耨 nou
獳 nou
檽 nou
鎒 nou
鐞 nou
譳 nou
奴 nu
伖 nu
孥 nu
驽 nu
笯 nu
駑 nu
伮 nu
努 nu
弩 nu
砮 nu
胬 nu
怒 nu
傉 jue
搙 nu
女 nv
钕 nv
籹 nv
釹 nv
衂 nv
恧 nv
朒 nv
衄 nv
疟 nue
虐 nue
瘧 nue
奻 nuan
渜 nuan
暖 nuan
煗 nuan
餪 nuan
硸 nue
郍 na
挪 nue
梛 nuo
傩 nuo
搻 nuo
儺 nuo
橠 nuo
诺 nuo
喏 re nuo
掿 nuo
逽 nuo
搦 nuo
锘 nuo
榒 nuo
稬 nuo
諾 nuo
蹃 ruo
糑 nuo
鍩 nuo
懦 nuo
懧 nuo
糥 nuo
穤 nuo
糯 nuo
噢 o
哦 e o o
讴 ou
欧 ou
殴 ou
瓯 ou
鸥 ou
塸 ou
歐 ou
毆 ou
熰 ou
甌 ou
膒 ou
鴎 ou
櫙 ou
藲 ou
謳 ou
鏂 ou
鷗 ou
齵 qu
吘 ou
呕 ou
偶 ou
腢 ou
嘔 ou
耦 ou
蕅 ou
藕 ou
怄 ou
沤 ou ou
慪 ou
漚 ou ou
妑 pa
皅 pa
趴 pa
舥 pa
啪 pa
葩 pa
杷 pa
爬 pa
耙 ba pa
掱 pa
琶 pa
筢 pa
潖 pa
帊 pa
帕 pa
怕 pa
袙 pa
拍 pai
俳 pai
徘 pai
排 pai
猅 pai
棑 pai
牌 pai
箄 bi
輫 pai
簰 pai
犤 pi
哌 pai
派 pai
湃 pai
蒎 pai
鎃 pai
眅 pan
畨 fan
潘 pan
攀 pan
爿 pan
柈 ban
盘 pan
跘 pan
媻 pan
幋 pan
蒰 pan
搫 pan
槃 pan
盤 pan
磐 pan
縏 pan
蹒 pan
瀊 pan
蟠 pan
蹣 pan
鎜 pan
鞶 pan
坢 pan
冸 pan
判 pan
沜 pan
泮 pan
炍 pan
叛 pan
牉 pan
盼 pan
畔 pan
袢 pan
詊 pan
溿 pan
頖 pan
鋬 pan
鵥 pan
襻 pan
鑻 pan
乓 pang
汸 pang
沗 pang
肨 pang
雱 pang
滂 pang pang
膖 pang
霶 pang
厐 pang
庞 pang
逄 pang
旁 pang
舽 pang
嫎 pang
篣 pang
螃 pang
鳑 pang
龎 pang
龐 pang
鰟 pang
蠭 pang
嗙 pang
耪 pang
覫 pang
炐 pang
胖 pang pan
抛 pao
拋 pao
脬 pao
刨 pao
咆 pao
垉 bao
庖 pao
狍 pao
炮 pao pao bao
炰 pao
爮 pao
袍 pao
匏 pao
蚫 piao
軳 pao
鞄 bao
褜 pao
麅 pao
跑 pao
奅 pao
泡 pao
疱 pao
皰 pao
萢 pao
麭 pao
礟 pao
礮 pao
呸 pei
怌 pei
肧 pei
柸 pi
胚 pei
衃 pei
醅 pei
阫 pei
陪 pei
陫 pei
培 pei
毰 pei
赔 pei
锫 pei
裴 pei
裵 pei
賠 pei
錇 pei
俖 pei
伂 pei
沛 pei
佩 pei
帔 pei
姵 pei
斾 pei
旆 pei
浿 pai
珮 pei
配 pei
笩 fa
蓜 pei
辔 pei
馷 pei
嶏 pei
霈 pei
轡 pei
喷 pen
噴 pen
濆 fen
歕 pen
瓫 pen
盆 pen
湓 pen
呠 pen
翉 pen
翸 pen
喯 pen
匉 peng
怦 peng
抨 peng
泙 ping
恲 peng
胓 peng
砰 peng
梈 peng
烹 peng
硑 peng
軯 peng
閛 peng
漰 peng
嘭 peng
駍 pei
磞 peng
芃 peng
朋 peng
挷 bang
竼 peng
倗 peng
莑 peng
堋 peng
弸 peng
彭 peng
棚 peng
椖 peng
傰 peng
塜 peng
塳 peng
搒 bang
漨 feng
硼 peng
稝 peng
蓬 peng
鹏 peng
槰 peng
樥 peng
熢 peng
憉 peng
輣 peng
篷 peng
膨 peng
錋 beng
韸 peng
髼 peng
蟚 peng
蟛 peng
鬅 peng
纄 peng
韼 peng
鵬 peng
騯 bang
鬔 peng
鑝 peng
捧 peng
淎 peng
皏 peng
剻 fu
掽 peng
椪 peng
碰 peng
踫 pan
丕 pi
伓 pi
伾 pi
批 pi
纰 pi
邳 pi
坯 pi
怶 pi
披 pi
抷 pei
炋 pi
狉 pi
狓 pi
砒 pi
悂 pi
秛 pi
秠 pi
紕 pi
铍 pi
旇 pi
翍 pi
耚 pi
豾 pi
釽 pi
鈚 pi
鈹 pi
鉟 pi
銔 pi
劈 pi pi
磇 pi
駓 pi
髬 pi
噼 pi
錃 bei
錍 bi
魾 pi
憵 pi
礔 pi
礕 pi
闢 bi pi
霹 pi
皮 pi
阰 pi
芘 pi bi
岯 pi
枇 pi
毞 pi
肶 pi
毗 pi
毘 pi
疲 pi
笓 pi
蚍 pi
郫 pi
陴 pi
啤 pi
埤 pi
崥 pi
蚽 pi
豼 pi
椑 bei
焷 pi
琵 pi
脾 pi
腗 pi
鲏 pi
罴 pi
膍 pi
蜱 pi
隦 pi
魮 pi
壀 pi
鮍 pi
篺 pi
螷 pi
貔 pi
簲 pi
羆 pi
鵧 pi
朇 pi
鼙 pi
蠯 pi
匹 pi pi
庀 pi
仳 pi
圮 pi
苉 pi
脴 pi
痞 pi
銢 pi
鴄 pi
擗 pi
噽 pi
癖 pi
嚭 pi
屁 pi
淠 pi
渒 pi
揊 pi
媲 pi
嫓 pi
睤 pi
睥 bi
潎 pi
僻 pi
澼 pi
嚊 pi
甓 pi
疈 pi
譬 pi
鷿 pi
鸊 pi
片 pian
囨 pian
偏 pian
媥 pian
犏 pian
篇 pian
翩 pian
鶣 pian
骈 pian
胼 pian
腁 pian
楄 pian
楩 pian
賆 pian
諚 pian
骿 pian
蹁 pian
駢 pian
騈 pian
覑 pian
谝 pian
貵 pian
諞 pian
骗 pian
魸 pian
騗 pian
騙 pian
剽 piao
彯 piao
漂 piao
飘 piao
磦 biao
旚 piao
翲 piao
螵 piao
犥 piao
飃 piao
飄 piao
魒 piao
瓢 piao
薸 piao
闝 piao
殍 piao
瞟 piao
篻 biao
醥 piao
皫 piao
顠 piao
票 piao
僄 piao
勡 piao
嘌 piao
嫖 piao
徱 piao
慓 piao
氕 pie
撇 pie
撆 pie
暼 pie
瞥 pie
丿 pie
苤 pie
鐅 pie
嫳 pie
姘 pin
拼 pin
礗 pin
馪 pin
驞 pin
玭 pin
贫 pin
貧 pin
琕 pian
嫔 pin
频 pin
頻 pin
嬪 pin
薲 pin
嚬 pin
矉 pin
颦 pin
顰 pin
品 pin
榀 pin
朩 pin
牝 pin
汖 pai
娉 ping
聘 pin
乒 ping
甹 ping
俜 ping
涄 ping
砯 ping
艵 ping
竮 ping
頩 ping
平 ping
评 ping
凭 ping
呯 ping
坪 ping
岼 ping
苹 ping
郱 ping
屏 ping bing
帡 ping
枰 ping
洴 ping
玶 ping
荓 peng
娦 ping
瓶 ping
帲 ping
淜 peng
萍 ping
蚲 ping
塀 ping
幈 ping
焩 ping
甁 ping
缾 ping
聠 ping
蓱 ping
蛢 ping
評 ping
軿 peng
鲆 ping
凴 ping
慿 ping
箳 ping
輧 ping
憑 ping
鮃 ping
檘 bo
簈 ping
蘋 pin
钋 po
坡 po
岥 po
泼 po
娝 bi
釙 po
颇 po
溌 po
酦 po
潑 po
醱 po
鏺 po
婆 po
嘙 po
蔢 po bo
鄱 po
皤 po
謈 po
櫇 po
叵 po
尀 po
钷 po
笸 po
鉕 po
駊 po
廹 po
岶 po
迫 po
敀 po
昢 po
洦 mo
珀 po
哱 po
烞 po
破 po
砶 po
粕 po
奤 po
蒪 po
頗 po
魄 po
剖 pou
颒 pou
抔 pou
抙 pou
捊 pou
裒 pou
箁 bu
咅 tou
哣 pou
婄 bu
堷 an
犃 bu
仆 pu pu
扑 pu
抪 pu
炇 pu
柨 bu
陠 pu
痡 pu
铺 pu
駇 pu
噗 pu
撲 pu
鋪 pu pu
擈 pu
鯆 pu
圤 pu
匍 pu
莆 pu
菩 pu
菐 pu
葡 pu
蒱 pu
蒲 pu
僕 pu pu
酺 pu
墣 pu
璞 pu pu
濮 pu
瞨 pu
穙 pu
镤 pu
贌 pu
纀 pu
鏷 pu
朴 pu
圃 pu
埔 bu pu
浦 pu
烳 pu
普 pu
圑 tuan
溥 pu
暜 ti
谱 pu
潽 pu
樸 pu
氆 pu
諩 pu
檏 pu
镨 pu
譜 pu
蹼 pu
鐠 pu
舖 pu pu
舗 pu
瀑 bao
曝 bao pu
七 qi
㈦ qi
迉 qi
沏 qi
妻 qi
恓 qi
柒 qi
倛 qi
凄 qi
栖 qi xi
桤 qi
缼 qi
郪 qi
娸 qi
悽 qi
戚 qi
捿 qi
桼 qi
淒 qi
萋 qi
朞 qi
期 qi
棲 qi xi
欺 qi
紪 ci
褄 qi
僛 qi
嘁 qi
慽 qi
榿 qi
槭 qi
漆 qi
緀 qi
慼 qi
磎 qi
諆 qi
踦 yi
諿 qi
霋 qi
蹊 xi
魌 qi
鏚 qi
鶈 qi
亓 qi
祁 qi
齐 qi
圻 qi
岐 qi
岓 qi
忯 qi
芪 qi
亝 qi
其 qi
奇 qi
斉 qi
歧 qi
祇 zhi
祈 qi
肵 qi
疧 qi
竒 qi
剘 qi
斊 qi
旂 qi
耆 qi
脐 qi
蚑 qi
蚔 qi
蚚 qi
颀 qi
埼 qi
崎 qi
帺 qi
掑 qi
淇 qi
渏 qi
猉 qi
畦 qi
萁 qi
跂 qi qi
軝 di
釮 qi
骐 qi
骑 qi ji
嵜 qi
棊 qi
棋 qi
琦 qi
琪 qi
祺 qi
蛴 qi
愭 qi
碁 qi
碕 qi
褀 qi
锜 qi
頎 qi
鬾 ji
鬿 qi
旗 qi
粸 qi
綥 qi
綦 qi
綨 qi
緕 qi
蜝 qi
蜞 qi
齊 qi
璂 ji
禥 qi
蕲 qi
踑 ji
螧 qi
錡 qi
鲯 qi
懠 qi
濝 qi
藄 qi
檱 qi
櫀 qi
簱 qi
臍 qi
騎 qi
騏 qi
鳍 qi
蘄 qi
鯕 qi
鵸 qi
鶀 qi
麒 qi
籏 qi
纃 qi
艩 qi
蠐 qi
鬐 qi
騹 li
魕 qi
鰭 qi
玂 qi
麡 qi
乞 qi
邔 qi
企 qi
屺 qi
岂 qi
芑 qi
启 qi
呇 qi
杞 qi
玘 qi
盀 qi
唘 qi
豈 qi
起 qi
啓 qi
啔 qi
啟 qi
婍 qi
绮 qi
晵 qi
棨 qi
裿 yi
綮 qing
綺 qi
諬 qi
簯 qi
闙 qi
气 qi
讫 qi
気 qi
汔 qi
迄 qi
弃 qi
汽 qi
矵 diao
芞 qi
呮 qi
泣 qi
炁 qi
盵 qi
咠 qi
契 qi
砌 qi
荠 ji
栔 qi xie
氣 qi
訖 qi
唭 qi
欫 qi
夡 qi
愒 qi
棄 qi
湆 qi
湇 qi
葺 qi
碛 qi
摖 qi
暣 qi
甈 qi
碶 qi
噐 qi
憇 qi
器 qi
憩 qi
磜 qi
磧 qi
磩 qi
薺 qi
礘 e
罊 qi
蟿 ji
掐 qia
葜 qia
拤 qia
跒 qia
酠 qia
鞐 qia
圶 qia
冾 xie
帢 qia
恰 qia
洽 qia
殎 qia
硈 qia
愘 qia
髂 qia
千 qian
仟 qian
阡 qian
圱 qian
圲 qian
奷 qian
扦 qian
汘 qian
芊 qian
迁 qian
佥 qian
岍 qian
杄 qian
汧 qian
茾 qian
欦 qian
竏 qian
臤 qian
钎 qian
拪 qian
牵 qian
粁 qian
悭 qian
